url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
19169,351.0,12.0,190.0,0.619565214024,0.999999992,0.7599999939200001,5.0,2.0,1.0,1.0,4.94736842105,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,160.83333333299998,27300.0,843300.0,347783.333333,2177.64248705,6978.58064516,4530.03309161,19700.0,19700.0,19700.0,0.0335761234697,0.0333530847579,0.0349116726985,0.515436717174,0.38272240189999995,0.610795454545,0.17803030303,0.0315789473684,0.0157894736842,0.666666666667,0.33333333333299997,0.539393939394,0.13636363636399998,1.0,-0.366666666667,-0.4,-0.3,0.0,0.0,0.5,0.0,1300,2
24465,253.0,7.0,289.0,0.663194442142,0.9999999941519999,0.830409351869,14.0,0.0,2.0,0.0,4.76470588235,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,529.0,200.44444444400003,4300.0,843300.0,378044.444444,1507.125,4747.15518547,3374.68109173,0.0,0.0,0.0,0.599851883587,0.022258210487599996,0.022401016330499998,0.0228311119138,0.332657777681,0.44322169058999994,0.0812998405104,0.0242214532872,0.0173010380623,0.583333333333,0.416666666667,0.40638528138499996,0.13636363636399998,0.5,-0.28,-0.5,-0.125,0.5,0.375,0.0,0.375,1100,2
32930,113.0,11.0,390.0,0.534759356859,0.999999995781,0.649789026794,16.0,1.0,15.0,0.0,4.42307692308,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,344.857142857,18100.0,843300.0,377200.0,3481.80085187,8977.94117647,6236.94783442,95100.0,95100.0,95100.0,0.0285723390624,0.18467787335000002,0.0285721714457,0.7296057337190001,0.0285718824225,0.586935286935,0.24989316239300002,0.0641025641026,0.025641025641,0.714285714286,0.28571428571400004,0.485,0.1,1.0,-0.257916666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1400,2
22054,295.0,15.0,677.0,0.417565484719,0.999999997543,0.547911546565,8.0,3.0,2.0,0.0,4.95716395864,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,276.1,3300.0,843300.0,182470.0,1188.22222222,4786.90740741,2630.99748318,1500.0,1900.0,1766.66666667,0.020467348261400002,0.020000143767900002,0.566924307781,0.0200234778606,0.37258472233,0.334304548266,0.0298244504413,0.036927621861199994,0.0384047267356,0.49019607843099994,0.509803921569,0.313859307359,0.0625,0.8,-0.20576923076900003,-0.9,-0.1,0.325,0.05,0.175,0.05,2100,2
545,722.0,8.0,228.0,0.639999997156,0.999999992366,0.824427474623,6.0,1.0,0.0,0.0,4.92105263158,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1300.0,521.0,0.0,39400.0,18888.888888900005,0.0,3582.82,2039.60655844,16500.0,16500.0,16500.0,0.0224494186935,0.0227808477678,0.786755579665,0.144176780476,0.023837373398000003,0.412144918573,0.117771593486,0.0570175438596,0.00877192982456,0.8666666666670001,0.133333333333,0.283836163836,0.1,0.5,-0.20833333333299997,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,4500,2
32445,120.0,6.0,262.0,0.578544059086,0.999999993671,0.721518982775,9.0,7.0,1.0,0.0,4.70610687023,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,248.5,1500.0,843300.0,333230.0,1500.0,4378.99599198,3286.07041891,1500.0,25300.0,10800.0,0.328605912423,0.0200042518725,0.0200971615809,0.020336937185099997,0.610955736938,0.414727102962,0.0795815295815,0.030534351145000003,0.0076335877862600005,0.8,0.2,0.21980519480500002,0.1,0.4,-0.20277777777800002,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,3700,2
13590,470.0,9.0,989.0,0.47741273051600003,0.999999998264,0.673611109942,14.0,3.0,1.0,0.0,4.67745197169,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,486.5,1800.0,843300.0,379200.0,1675.0,4164.62601626,2730.28653742,2000.0,49900.0,25950.0,0.7010807534319999,0.19891762768399998,0.033334304114200006,0.033333709621000004,0.0333336051483,0.391453055142,0.09478017883760001,0.0333670374115,0.0111223458038,0.75,0.25,0.324189623508,0.0333333333333,0.7,-0.255303030303,-0.625,-0.1,0.0,0.0,0.5,0.0,996,2
12482,491.0,11.0,283.0,0.612781952584,0.9999999941859999,0.790697669822,6.0,2.0,1.0,0.0,4.81978798587,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,536.0,180.66666666700002,0.0,843300.0,164000.0,0.0,3257.02700313,2279.31606986,1100.0,1100.0,1100.0,0.028586934004900005,0.170038471327,0.0285771124456,0.029267111022,0.7435303712010001,0.40168006596600003,0.15315141208,0.0424028268551,0.014134275618399998,0.75,0.25,0.33620941558399997,0.0625,1.0,-0.164583333333,-0.2,-0.125,0.65,0.35,0.15,0.35,1200,2
38982,22.0,11.0,309.0,0.528052803538,0.9999999945360001,0.666666663024,5.0,4.0,1.0,0.0,4.57605177994,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,15.6,0.0,843300.0,582950.0,0.0,3588.75212465,2641.58787405,1400.0,13300.0,7350.0,0.0334802923181,0.0333385293203,0.033400466765,0.0333353729977,0.866445338599,0.500249388293,0.13046301524599999,0.045307443365699994,0.016181229773500002,0.736842105263,0.263157894737,0.285760667904,0.13636363636399998,0.5,-0.12,-0.2,-0.05,0.0,0.0,0.5,0.0,898,2
2552,687.0,11.0,1023.0,0.465618860053,0.9999999982960001,0.67461669391,10.0,4.0,1.0,0.0,4.8152492668599995,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,610.0,404.571428571,25300.0,69100.0,39757.1428571,2637.45833333,11670.0,4483.44719708,2100.0,2800.0,2450.0,0.27107275428399996,0.0286038489561,0.0286624645097,0.22209730494000002,0.449563627311,0.42186988937,0.0781192881193,0.0518084066471,0.021505376344099998,0.7066666666670001,0.293333333333,0.28384587111,0.0333333333333,1.0,-0.299837662338,-0.8,-0.05,0.0,0.0,0.5,0.0,2500,2
15008,442.0,8.0,522.0,0.534749033717,0.999999996656,0.709030097963,11.0,0.0,1.0,0.0,4.52107279693,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2400.0,496.33333333300004,2300.0,843300.0,141511.11111099998,1638.5,3608.46666667,2932.72521107,0.0,0.0,0.0,0.0222322097755,0.132280624698,0.022900503889200004,0.131969228089,0.690617433548,0.504360750361,0.177052669553,0.0478927203065,0.0153256704981,0.7575757575759999,0.242424242424,0.43588311688299997,0.13636363636399998,1.0,-0.143055555556,-0.25,-0.025,0.0,0.0,0.5,0.0,1900,2
8620,568.0,9.0,530.0,0.538167937904,0.9999999964409999,0.7722419901340001,14.0,2.0,1.0,0.0,4.05660377358,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,549.857142857,11400.0,690400.0,314742.857143,3278.6494186,10687.4888889,6191.85420272,1100.0,1100.0,1100.0,0.0285734773937,0.028643489969500002,0.0285763132424,0.88553624981,0.0286704695843,0.55851797862,0.145382542627,0.0603773584906,0.022641509434000003,0.7272727272730001,0.272727272727,0.41141910173199997,0.1,0.8,-0.390277777778,-0.7,-0.2,0.6,0.5,0.1,0.5,2000,2
30753,148.0,15.0,274.0,0.5897435875829999,0.999999993902,0.7621951173039999,4.0,1.0,3.0,1.0,4.63868613139,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,184.0,38.0,0.0,843300.0,329250.0,0.0,5947.42667928,3451.76161007,7200.0,7200.0,7200.0,0.0333390263478,0.0338980914862,0.20038723395599997,0.532767017385,0.199608630825,0.633760683761,0.16976495726500002,0.025547445255499998,0.0109489051095,0.7,0.3,0.4,0.3,0.45,-0.197685185185,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,752,2
18252,371.0,13.0,381.0,0.5740740725550001,0.999999995816,0.7447698713609999,5.0,2.0,1.0,0.0,4.76902887139,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,447.718,0.0,843300.0,263566.666667,0.0,3512.21654882,1814.75647868,1600.0,12200.0,6900.0,0.86660429262,0.0333352865773,0.0333917663443,0.0333344993787,0.0333341550797,0.413076416337,0.25062582345199996,0.0314960629921,0.0026246719160100004,0.923076923077,0.0769230769231,0.41092171717200004,0.0333333333333,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,571,3
36295,63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,125.227142857,37000.0,843300.0,529942.857143,2964.01923077,6840.41985234,4946.42453482,0.0,0.0,0.0,0.028577131070599997,0.0288045522034,0.0285972002179,0.8854288078560001,0.0285923086516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,835,3
18251,371.0,12.0,351.0,0.541547276385,0.999999995098,0.730392153282,5.0,2.0,1.0,0.0,4.3732193732199995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,580.0,202.66666666700002,0.0,843300.0,205660.0,0.0,9310.0,3151.6891436,6500.0,6500.0,6500.0,0.0202566148843,0.020006041890900002,0.344843785617,0.0201001349794,0.5947934226280001,0.49772727272699996,0.128800940439,0.045584045584000005,0.017094017094000002,0.7272727272730001,0.272727272727,0.366003787879,0.1,1.0,-0.297916666667,-0.4,-0.1875,0.37727272727300004,0.168181818182,0.122727272727,0.168181818182,959,3
26857,210.0,13.0,368.0,0.565340907485,0.9999999954950001,0.7162162129899999,30.0,2.0,14.0,1.0,4.35054347826,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,803.0,215.95444444400002,8000.0,843300.0,541711.111111,2972.17965229,62774.18181819999,10897.641593100001,1400.0,4200.0,2800.0,0.57939603577,0.194353884849,0.0222913929208,0.18173629087499998,0.0222223955858,0.530545454545,0.180363636364,0.0461956521739,0.0108695652174,0.8095238095239999,0.190476190476,0.332887700535,0.1,0.8,-0.2875,-0.6,-0.05,0.0,0.0,0.5,0.0,1400,3
33384,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,6300.0,1024.75,2700.0,843300.0,209000.0,1241.66666667,7380.24615385,4464.75479097,0.0,0.0,0.0,0.149763900296,0.384057519728,0.0250007760188,0.41617695828199996,0.0250008456754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2200,3
4199,658.0,10.0,562.0,0.47377938431500005,0.9999999964030001,0.6978417241079999,10.0,9.0,1.0,0.0,4.23309608541,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2400.0,663.666666667,0.0,617900.0,87222.2222222,0.0,3445.71578947,2012.23579214,705.0,2900.0,1530.33333333,0.28811855744000003,0.0222259067948,0.0222431288997,0.0222954140514,0.645116992815,0.446863799283,0.155062724014,0.0338078291815,0.0124555160142,0.730769230769,0.269230769231,0.42105263157899997,0.1,0.7,-0.24900793650800002,-0.4,-0.155555555556,0.69375,-0.35625,0.19375,0.35625,1100,3
17790,385.0,12.0,288.0,0.6137184093370001,0.9999999946520001,0.716577536275,18.0,7.0,6.0,5.0,4.715277777780001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15900.0,2324.82428571,15900.0,843300.0,518585.71428599994,3472.63876874,15900.0,7498.85096009,1000.0,104600.0,41700.0,0.028575918525400004,0.0285816398729,0.0285716703258,0.885699003973,0.028571767302599995,0.436724386724,0.167406204906,0.0347222222222,0.0104166666667,0.769230769231,0.23076923076900002,0.380303030303,0.13636363636399998,1.0,-0.151388888889,-0.1875,-0.1,0.0,0.3,0.5,0.3,2800,3
15469,434.0,8.0,389.0,0.603626941441,0.999999995708,0.8025751038519999,8.0,0.0,1.0,0.0,4.62467866324,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,120.5,0.0,843300.0,228800.0,0.0,4093.18555241,2577.53672371,0.0,0.0,0.0,0.13373082568800002,0.0222252034971,0.30341342656,0.022223635236999998,0.518406909018,0.483902691511,0.201397515528,0.0334190231362,0.00771208226221,0.8125,0.1875,0.43195970696,0.2,0.8,-0.19444444444400003,-0.4,-0.08333333333330001,0.0,0.0,0.5,0.0,6000,3
32060,126.0,10.0,1193.0,0.45855855814499996,0.999999998705,0.577720206506,60.0,4.0,11.0,1.0,4.827326068730001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,809.0,273.444444444,4600.0,843300.0,293244.444444,2793.0,11601.0,5074.98880549,8100.0,14300.0,10166.6666667,0.133222744679,0.222768595993,0.022222513429299998,0.599548100594,0.0222380453051,0.634272300469,0.228739863423,0.04861693210390001,0.0142497904443,0.7733333333329999,0.22666666666700003,0.445741901776,0.0333333333333,1.0,-0.501470588235,-1.0,-0.125,0.0,0.0,0.5,0.0,1700,3
2268,693.0,11.0,199.0,0.62827224802,0.9999999915250001,0.7457627055439999,5.0,2.0,1.0,0.0,4.477386934669999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,533.0,384.25,5500.0,69100.0,25400.0,1601.07692308,2610.42588446,2026.83940466,1500.0,1600.0,1550.0,0.7958950991600001,0.050104742060699994,0.050001665191199994,0.0505957036304,0.053402789958,0.294101731602,0.048051948051899995,0.025125628140699997,0.005025125628140001,0.833333333333,0.166666666667,0.194545454545,0.1,0.5,-0.3,-0.3,-0.3,0.625,0.0,0.125,0.0,822,3
2255,693.0,9.0,598.0,0.490090089207,0.9999999970669999,0.6334310831859999,9.0,0.0,1.0,0.0,4.57023411371,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1500.0,628.428571429,0.0,69100.0,19575.0,0.0,2620.53080569,1965.95134678,0.0,0.0,0.0,0.025000265334299998,0.025000159722400002,0.899988070378,0.0250000839627,0.025011420603099997,0.417567722681,0.0439824380165,0.030100334448199997,0.0250836120401,0.545454545455,0.45454545454499995,0.291477272727,0.0625,0.8,-0.185,-0.6,-0.05,0.5,0.7,0.0,0.7,970,3
27781,196.0,11.0,914.0,0.44359255154,0.999999997921,0.67983367842,9.0,0.0,1.0,0.0,4.5875273523,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,405.16666666699996,0.0,843300.0,265085.714286,0.0,5185.17647059,3532.5957123000003,0.0,0.0,0.0,0.885591070166,0.028572071577499997,0.028600760766599998,0.0285718514494,0.028664246040500004,0.49946608946599996,0.19149531024500002,0.05908096280090001,0.0218818380744,0.72972972973,0.27027027027,0.440686628187,0.13636363636399998,1.0,-0.318125,-0.7,-0.125,0.0,0.0,0.5,0.0,3300,3
24104,259.0,11.0,1018.0,0.482999999517,0.999999998379,0.6677471626129999,21.0,3.0,9.0,0.0,4.92141453831,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,287.0,109.8,11000.0,843300.0,232230.0,2491.94736842,7340.71428571,4002.41808258,4200.0,4200.0,4200.0,0.0201585610008,0.0201130171653,0.0201069013717,0.18167559748,0.757945922983,0.47989158249200004,0.0655405964406,0.0392927308448,0.0196463654224,0.666666666667,0.33333333333299997,0.33054139610399996,0.0333333333333,0.8,-0.38930555555600005,-1.0,-0.05,0.0,0.0,0.5,0.0,3500,3
34806,84.0,13.0,269.0,0.609665425243,0.999999993548,0.761290317669,2.0,2.0,0.0,1.0,4.6468401487,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,199.2,1000.0,843300.0,325340.0,1000.0,3449.32702464,2154.08957188,926.0,1100.0,1013.0,0.040000631328,0.040000564866999995,0.839996107409,0.0400004101922,0.040002286204199995,0.387777777778,0.286666666667,0.037174721189599996,0.00743494423792,0.833333333333,0.166666666667,0.45,0.2,0.8,-0.15,-0.2,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,882,3
31216,140.0,12.0,262.0,0.5999999976470001,0.999999993865,0.717791406639,7.0,4.0,1.0,1.0,4.85496183206,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,849.0,290.0,13300.0,843300.0,231260.0,2412.00079936,5554.67567568,3511.08666099,1700.0,16300.0,9000.0,0.0400010648655,0.6191675141480001,0.0400010897941,0.260828465213,0.040001865978800004,0.564583333333,0.144583333333,0.0496183206107,0.0190839694656,0.722222222222,0.277777777778,0.378205128205,0.1,0.8,-0.325,-0.4,-0.125,0.0,0.0,0.5,0.0,603,3
35760,70.0,10.0,2716.0,0.33592880966399996,0.999999999304,0.562978426887,38.0,8.0,2.0,0.0,4.398379970540001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,279.333333333,0.0,843300.0,182885.714286,0.0,4166.02991453,2370.61477193,1200.0,1300.0,1250.0,0.599394235227,0.0300591906651,0.0285737947474,0.313313802498,0.0286589768627,0.519226791727,0.185652268914,0.061119293078100004,0.0162002945508,0.790476190476,0.209523809524,0.364512465446,0.0333333333333,1.0,-0.281407828283,-1.0,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,811,3
21785,301.0,11.0,710.0,0.48571428501999997,0.9999999975730001,0.672330095456,18.0,8.0,1.0,0.0,4.63802816901,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,438.0,162.3975,18200.0,843300.0,409525.0,2844.703125,3945.78869565,3432.67196178,863.0,12000.0,3770.375,0.799913230358,0.050004295289500005,0.050057467374800005,0.050024718138199996,0.050000288839099995,0.414701064701,0.158537839788,0.0633802816901,0.0211267605634,0.75,0.25,0.34576839826800004,0.0625,1.0,-0.238518518519,-0.6,-0.05,0.6,0.2,0.1,0.2,1900,3
15810,427.0,12.0,275.0,0.569852939081,0.999999993827,0.7345678967,2.0,1.0,1.0,0.0,4.36363636364,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,710.0,290.5,0.0,843300.0,227342.85714299997,0.0,3286.66944303,1953.96302312,1600.0,1600.0,1600.0,0.7383897064899999,0.0285921265813,0.0286023135352,0.17583681726199998,0.028579036131700004,0.34754545454499997,0.12351515151499999,0.0545454545455,0.014545454545499999,0.7894736842110001,0.210526315789,0.269191919192,0.0333333333333,0.8,-0.14375,-0.25,-0.1,0.477272727273,0.13636363636399998,0.022727272727299998,0.13636363636399998,1300,3
25294,238.0,11.0,213.0,0.574162676679,0.999999991667,0.7583333270139999,6.0,4.0,1.0,1.0,4.1220657277,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,697.0,192.57142857099998,0.0,843300.0,305587.5,0.0,4472.23576159,2467.25657729,804.0,2900.0,1442.75,0.150177344321,0.219826938295,0.17021749778700002,0.0250227321229,0.43475548747500004,0.515666666667,0.204333333333,0.0234741784038,0.00469483568075,0.833333333333,0.166666666667,0.442,0.16,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.2,0.2,0.3,0.2,1900,3
5943,623.0,8.0,328.0,0.557993728658,0.999999994709,0.724867721032,3.0,3.0,0.0,1.0,4.79573170732,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,719.0,441.0,1300.0,690400.0,144700.0,972.0,3423.86407602,2401.32348838,1300.0,10600.0,5950.0,0.0333333886599,0.866461245866,0.0333335485528,0.033401753266099996,0.0334700636553,0.5056965761509999,0.142217630854,0.0396341463415,0.00914634146341,0.8125,0.1875,0.306060606061,0.1,0.5,-0.21666666666700002,-0.4,-0.1,0.0,0.0,0.5,0.0,1000,3
28676,182.0,11.0,256.0,0.6279999974880001,0.99999999359,0.762820507931,8.0,0.0,2.0,0.0,5.125,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,326.571428571,0.0,843300.0,376687.5,0.0,4378.97863248,2780.38110314,0.0,0.0,0.0,0.646683679382,0.0250119441706,0.025020958894700004,0.0273644341484,0.275918983405,0.338611111111,0.07138888888889999,0.03515625,0.02734375,0.5625,0.4375,0.489814814815,0.0333333333333,1.0,-0.32380952381,-0.7,-0.1,0.54,0.16,0.04,0.16,3100,3
23725,266.0,7.0,1098.0,0.41284403631800004,0.99999999835,0.612211220112,11.0,5.0,3.0,1.0,4.58014571949,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,336.5,1200.0,843300.0,265962.5,1200.0,4448.86486486,2489.55440803,1200.0,23800.0,9400.0,0.025000903884400003,0.0250003748417,0.899997612973,0.025000228462900002,0.025000879838200003,0.37837461413400003,0.0812729464628,0.032786885245900003,0.011839708560999999,0.734693877551,0.265306122449,0.277323833574,0.1,0.8,-0.23974358974399998,-0.7,-0.1,0.0,0.0,0.5,0.0,977,3
19273,350.0,10.0,192.0,0.707446804748,0.999999991304,0.826086949338,6.0,4.0,1.0,1.0,4.50520833333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,581.0,213.142857143,17500.0,843300.0,432685.71428599994,3175.48726115,6905.10683012,4765.21445646,882.0,53800.0,27341.0,0.0288310981598,0.028838786039,0.0286705417524,0.885088101039,0.0285714730097,0.527432216906,0.135247208931,0.05729166666669999,0.03125,0.647058823529,0.35294117647100004,0.41088154270000005,0.13636363636399998,0.5,-0.329166666667,-0.4,-0.1875,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,1400,3
17793,385.0,9.0,855.0,0.485714285136,0.999999998043,0.6673189810819999,11.0,7.0,1.0,0.0,4.61286549708,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,476.0,124.8,4900.0,843300.0,162310.0,1550.625,4441.045,3158.29066386,485.0,10600.0,4714.16666667,0.020576439475700002,0.274002548,0.020011613050799997,0.13826579270300002,0.54714360677,0.414725280758,0.10458956804099999,0.05029239766080001,0.022222222222199998,0.6935483870970001,0.306451612903,0.375309574147,0.1,1.0,-0.30545112782,-0.7,-0.05,0.9,0.15,0.4,0.15,910,3
3413,672.0,8.0,461.0,0.48148148043300004,0.999999996503,0.608391606264,2.0,2.0,12.0,0.0,4.59002169197,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1400.0,532.333333333,0.0,617900.0,114557.142857,0.0,4115.37627119,2806.1530685,0.0,0.0,0.0,0.639543165914,0.0286284913748,0.028690707731400002,0.274253884122,0.028883750858,0.414965694683,0.18702115494600002,0.09327548806939999,0.0043383947939300005,0.955555555556,0.044444444444399996,0.264235377026,0.0625,0.5,-0.45,-0.8,-0.1,0.0,0.0,0.5,0.0,13300,3
10495,532.0,10.0,346.0,0.556521737517,0.999999994975,0.718592961213,5.0,1.0,0.0,0.0,4.87861271676,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,387.0,119.833333333,0.0,843300.0,150287.5,0.0,3885.12833333,2376.36066011,3900.0,3900.0,3900.0,0.0250064363327,0.0250266672551,0.422316391691,0.0250328551315,0.50261764959,0.450437973485,0.105587121212,0.0491329479769,0.023121387283200002,0.68,0.32,0.348262032086,0.0625,0.75,-0.242708333333,-0.5,-0.1,0.666666666667,-0.5,0.166666666667,0.5,1200,3
1447,707.0,8.0,323.0,0.5732087209560001,0.9999999948980001,0.704081629061,8.0,4.0,1.0,0.0,4.65944272446,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,695.5,1600.0,69100.0,20137.5,1400.0,2746.33333333,2209.99708846,1900.0,1900.0,1900.0,0.025076133404099997,0.400361793393,0.278237001989,0.0250640018698,0.271261069344,0.358647319758,0.0706556303779,0.049535603715199994,0.0278637770898,0.64,0.36,0.252651515152,0.1,0.6,-0.16558641975299998,-0.33333333333299997,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,2700,3
39037,21.0,9.0,384.0,0.576719575194,0.999999995455,0.7590909056399999,4.0,4.0,2.0,0.0,4.765625,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,397600.0,0.0,3791.87579618,2477.71672186,1200.0,1700.0,1500.0,0.033336647448900004,0.0333402077575,0.0333597871038,0.0333359253535,0.866627432336,0.390615835777,0.0899804496579,0.04427083333330001,0.0104166666667,0.8095238095239999,0.190476190476,0.287789661319,0.1,0.5,-0.32083333333299996,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,881,3
28268,189.0,8.0,732.0,0.466954022318,0.999999997773,0.608017816018,50.0,4.0,2.0,1.0,4.64344262295,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,436.0,205.8,39900.0,843300.0,206740.0,3539.03587851,7930.84576758,4963.03094477,923.0,11100.0,6011.5,0.757517549945,0.0200158382217,0.0200214630427,0.18203170896200002,0.0204134398288,0.627164502165,0.355423656205,0.0532786885246,0.0068306010929,0.886363636364,0.113636363636,0.449303474303,0.0333333333333,1.0,-0.15,-0.2,-0.1,0.1,0.1,0.4,0.1,1700,3
17815,385.0,12.0,204.0,0.646766165936,0.9999999924240001,0.7196969642450001,12.0,4.0,4.0,0.0,4.9362745098000005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,550.0,130.2,18000.0,843300.0,525680.0,2835.93617021,6993.97232472,4543.11962463,1700.0,9200.0,4500.0,0.0400006609105,0.040088135474300006,0.0400002752689,0.839910818749,0.040000109597,0.552298192004,0.202279093456,0.0637254901961,0.00980392156863,0.8666666666670001,0.133333333333,0.37413419913400003,0.1,1.0,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,1100,3
19625,343.0,13.0,569.0,0.506238858278,0.999999997199,0.658263303478,11.0,6.0,2.0,2.0,4.769771529,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,912.0,210.3,4000.0,843300.0,152400.0,1391.85714286,7003.38888889,3472.70178553,1900.0,5900.0,3900.0,0.0201394564224,0.0200019865047,0.403043607569,0.020010068282299998,0.536804881222,0.44536251730099996,0.0967922666902,0.042179261862900004,0.0175746924429,0.705882352941,0.294117647059,0.361390692641,0.1,0.7,-0.35305555555600004,-0.8,-0.125,0.5,0.5,0.0,0.5,2000,3
9077,560.0,8.0,1814.0,0.363281249797,0.999999998942,0.591534390908,17.0,3.0,1.0,0.0,4.55898566703,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,762.0,374.83333333300004,0.0,690400.0,122214.28571400001,0.0,7664.71428571,3265.19156035,1500.0,1500.0,1500.0,0.028646519778400003,0.029387572127900004,0.029116129118400003,0.0285758575129,0.884273921463,0.507635142635,0.202547730048,0.0556780595369,0.014332965821400001,0.795275590551,0.204724409449,0.394903990399,0.0333333333333,1.0,-0.2461996337,-0.7,-0.05,0.0,0.0,0.5,0.0,805,3
